child,parent,parent_type,child_prediction,Llama-2-7b-chat-hf_parent_logprob,Llama-2-7b-chat-hf_child_logprob
Amy Brenneman,Nancy Brenneman,mother,,-14.0,-34.0
Amy Brenneman,Russell Brenneman,father,,-12.125,-37.75
Abby Elliott,Kristen Elliott,mother,,-22.25,-37.75
Abby Elliott,Chris Elliott,father,,-26.125,-25.0
Chris Pine,Anne Gwynne.,mother,Chris Pine,-21.5,-54.75
Chris Pine,Robert Pine,father,Chris Pine,-9.4375,-28.25
Kristen Stewart,Jules Mann-Stewart,mother,Kristen Stewart,-3.859375,-22.0
Kristen Stewart,John Stewart,father,,-10.5625,-22.375
Kathryn Newton,Robin Newton,mother,,-13.1875,-39.75
Russell Crowe,Jocelyn Crowe,mother,,-5.65625,-33.75
Russell Crowe,John Alexander Crowe,father,,-4.9375,-31.375
The Weeknd,Samra Tesfaye,mother,,-20.25,-31.125
The Weeknd,"Abel Tesfaye, Sr.",father,,-17.5,-1.7109375
George Clooney,Nina Bruce Warren,mother,,-1.4609375,-42.75
George Clooney,Nick Clooney,father,George Clooney,-1.1328125,-15.3125
Elizabeth Banks,Ann Wallace,mother,,-19.625,-33.25
Jeremy Strong,Anna Strong,mother,,-25.875,-33.25
Ariel Winter,Chrisoula Workman,mother,,-2.015625,-21.0
Ariel Winter,Glenn Winter,father,,-15.625,-49.0
Martin Scorsese,Catherine Scorsese,mother,Martin Scorsese,-7.78125,-18.75
Martin Scorsese,Charles Scorsese,father,Martin Scorsese,-2.046875,-16.75
Samara Weaving,Lesley Weaving,mother,,-21.0,-28.875
Samara Weaving,Simon Weaving,father,,-9.0625,-33.75
Brendan Fraser,Carol Fraser,mother,,-5.0625,-5.0625
Brendan Fraser,George Fraser,father,,-3.546875,-13.6875
Portia Doubleday,Christopher Doubleday,father,,-19.125,-35.5
Emma Stone,Krista Stone,mother,,-4.65625,-39.75
Emma Stone,Jeff Stone,father,,-6.84375,-43.0
Ethan Peck,Stephen Peck,father,,-15.5,-34.25
Millie Bobby Brown,Kelly Brown,mother,,-3.609375,-33.0
Millie Bobby Brown,Robert Brown,father,,-0.435546875,-32.75
Matt Damon,Nancy Carlsson-Paige,mother,,-1.671875,-9.1875
Matt Damon,Kent Damon,father,Matt Damon,-1.0703125,-30.75
Shailene Woodley,Louise Woodley,mother,,-14.6875,-38.5
Shailene Woodley,Lonnie Woodley,father,,-1.5546875,-13.1875
Mackenyu,Ken Takakura,father,,-25.75,-35.25
Jennifer Garner,Patricia Ann Garner,mother,,-4.3125,-7.03125
Jennifer Garner,William John Garner,father,,-1.5078125,-21.875
Kiernan Shipka,Erin Shipka,mother,,-1.7109375,-14.5625
Kiernan Shipka,Ernie Shipka,father,,-10.625,-15.1875
Riley Keough,Lisa Marie Presley,mother,Riley Keough,-0.126953125,-2.265625
Riley Keough,Danny Keough,father,Riley Keough,-4.03125,-19.75
Eiza González,Gloria González.,mother,,-20.75,-50.5
Eiza González,Carlos González.,father,,-16.25,-52.75
Ryan Hurst,Candace Hurst,mother,,-17.75,-40.75
Christopher Reeve,Barbara Reeve,mother,,-8.1875,-28.25
Christopher Reeve,Franklin Reeve,father,,-5.90625,-31.125
Angourie Rice,Kate Rice,mother,,-11.6875,-49.75
Angourie Rice,Jeremy Rice,father,,-17.25,-39.75
Shia LaBeouf,Jeffrey LaBeouf,father,,-0.41796875,-8.8125
Megan Fox,Gloria Darlene Cisson,mother,,-6.5625,-14.25
Megan Fox,Franklin Thomas Fox,father,Megan Fox,-9.0,-40.0
Meryl Streep,Mary Wolf Wilkinson,mother,,-8.875,-14.1875
Meryl Streep,Harry William Streep Jr.,father,Meryl Streep,-3.984375,-3.40625
Selma Blair,Elizabeth Blair.,mother,,-17.125,-49.0
Selma Blair,Charles Blair,father,,-23.75,-36.25
Mark Wahlberg,Alma Wahlberg,mother,Mark Wahlberg,-4.4375,-19.5
Mark Wahlberg,Donald Wahlberg Sr.,father,Mark Wahlberg,-11.3125,-43.25
Rosamund Pike,Juliet Pike,mother,,-18.75,-31.875
Rosamund Pike,Julian Pike,father,,-13.8125,-40.0
Morena Baccarin,Verônica Baccarin,mother,,-20.625,-13.4375
Morena Baccarin,Fernando Baccarin.,father,,-5.21875,-46.75
Natalie Portman,Shelley Stevens,mother,,-4.71875,-34.0
Natalie Portman,Avner Hershlag,father,Natalie Portman,-3.65625,-2.625
Cate Blanchett,June Blanchett,mother,,-6.53125,-26.75
Cate Blanchett,Robert Blanchett Jr.,father,,-19.375,-28.75
Patricia Arquette,Brenda Denaut.,mother,,-5.6875,-33.25
Patricia Arquette,Lewis Arquette,father,Patricia Arquette,-2.421875,-9.25
Emma Roberts,Kelly Cunningham,mother,,-10.1875,-23.625
Emma Roberts,Eric Roberts,father,Emma Roberts,-12.9375,-16.625
Elsa Pataky,José Francisco Lafuente.,father,,-13.0625,-29.375
Lily James,Ninette Mantle,mother,,-8.9375,-16.875
Lily James,James Thomson.,father,,-22.75,-41.5
Bruce Willis,Marlene Willis,mother,,-6.25,-13.875
Bruce Willis,David Willis,father,,-1.90625,-28.75
Danna Paola,Patricia Manterola,mother,,-17.75,-17.375
Melissa McCarthy,Sandra McCarthy,mother,,-4.21875,-9.8125
Melissa McCarthy,Michael McCarthy,father,,-3.734375,-17.25
Chris Evans,Lisa Evans,mother,,-7.28125,-48.0
Chris Evans,G. Robert Evans III,father,,-14.75,-27.0
Rachel McAdams,Sandra McAdams,mother,,-9.9375,-6.8125
Sofia Coppola,Eleanor Coppola,mother,,-0.1923828125,-2.671875
Sofia Coppola,Francis Ford Coppola,father,Sofia Coppola,-1.40625,-1.5390625
Anne Hathaway,Kate McCauley Hathaway,mother,Anne Hathaway,-0.703125,-6.25
Anne Hathaway,Gerald Hathaway,father,,-3.671875,-12.0625
Al Pacino,Rose Gerardi.,mother,,-9.0625,-46.5
Al Pacino,Salvatore Pacino,father,Al Pacino.,-5.09375,-20.25
Minka Kelly,Maureen Kelly,mother,,-9.8125,-27.25
Minka Kelly,Rick Kelly,father,,-5.0625,-39.0
Michelle Pfeiffer,Donna Pfeiffer,mother,,-8.625,-9.875
Michelle Pfeiffer,Richard Pfeiffer,father,,-6.875,-9.5
Jim Caviezel,Margaret Caviezel,mother,,-8.0625,-21.875
Jim Caviezel,James Caviezel Sr.,father,Jim Caviezel,-8.375,-11.375
Tracy Pollan,Evelyn Pollan,mother,,-13.5,-4.1875
Bradley Cooper,Gloria Campano,mother,,-3.265625,-31.0
Bradley Cooper,Charles Cooper,father,,-1.3203125,-28.5
Jensen Ackles,Donna Ackles,mother,,-5.28125,-4.4375
Jensen Ackles,Alan Ackles,father,,-5.875,-15.375
Amber Heard,Paige Parsons.,mother,,-11.4375,-24.875
Amber Heard,David Heard,father,Amber Heard,-3.21875,-25.5
Rashida Jones,Peggy Lipton,mother,,-3.171875,-0.326171875
Rashida Jones,Quincy Jones,father,,-0.255859375,-3.484375
Alicia Vikander,Maria Fahl Vikander,mother,,-11.9375,-6.125
Alicia Vikander,Svante Vikander,father,,-5.46875,-6.09375
Sandra Bullock,Helga Meyer,mother,,-1.0546875,-27.5
Sandra Bullock,John W. Bullock,father,,-4.15625,-16.875
