child,parent,parent_type,child_prediction,Llama-2-13b-chat-hf_parent_logprob,Llama-2-13b-chat-hf_child_logprob
Harrison Ford,Dora Nidelman,mother,,-18.125,-48.5
Harrison Ford,Christopher Ford,father,Harrison Ford,-7.6875,-21.125
Tom Cruise,Mary Lee Pfeiffer,mother,,-7.5625,-17.625
Tom Cruise,Thomas Mapother III,father,Tom Cruise,-3.78125,-11.875
Carol Kane,Joyce Kane,mother,,-13.6875,-30.0
Carol Kane,Michael Myron Kane,father,,-25.25,-35.5
Alexandra Daddario,Christina Daddario,mother,Alexandra Daddario,-0.103515625,-3.1875
Alexandra Daddario,Richard C. Daddario,father,Alexandra Daddario,-6.3125,-0.8515625
Gal Gadot,Irit Gadot,mother,Gal Gadot,-1.4921875,-13.625
Gal Gadot,Michael Gadot,father,,-1.5625,-31.0
Tom Holland,Nikki Holland,mother,Tom Holland,-15.0625,-37.0
Tom Holland,Dominic Holland,father,Tom Holland,-5.8125,-21.5
Hayley Atwell,Alison Atwell,mother,,-6.6875,-24.75
Hayley Atwell,Grant Atwell,father,,-3.375,-28.375
Salma Hayek,Diana Jiménez Medina,mother,Salma Hayek,-4.46875,-10.8125
Salma Hayek,Sami Hayek Dominguez,father,Salma Hayek,-5.21875,-7.84375
Ana de Armas,Ana Rodriguez,mother,,-16.75,-20.625
Will Poulter,Caroline Poulter,mother,,-6.53125,-24.75
Will Poulter,Neil Poulter,father,Will Poulter,-8.125,-36.0
Anson Mount,Nancy Smith,mother,,-20.75,-46.0
Anson Mount,Anson Adams Mount II,father,Anson Mount,-13.875,-30.25
Margot Robbie,Sarie Kessler,mother,Margot Robbie,-2.46875,-28.375
Margot Robbie,Doug Robbie,father,,-2.390625,-29.125
Nicolas Cage,Joy Vogelsang,mother,Nicolas Cage,-12.125,-33.25
Nicolas Cage,August Coppola,father,Nicolas Cage,-9.875,-22.0
Henry Cavill,Marianne Cavill,mother,Henry Cavill,-13.75,-21.125
Henry Cavill,Colin Cavill,father,,-10.5625,-24.625
Juno Temple,Amanda Pirie,mother,,-24.0,-36.75
Juno Temple,Julien Temple,father,Juno Temple,-12.5,-29.25
Cailee Spaeny,Rejoice Spaeny,mother,,-24.75,-19.625
Cailee Spaeny,Mark Spaeny,father,Cailee Spaeny,-10.625,-39.75
Treat Williams,Marian Andrew Williams,mother,,-42.75,-53.5
Treat Williams,Richard Norman Williams,father,,-34.75,-48.0
Alexander Skarsgård,My Skarsgård,mother,Alexander Skarsgård,-0.50390625,-6.28125
Alexander Skarsgård,Stellan Skarsgård,father,Alexander Skarsgård,-0.00872802734375,-1.8203125
Rebecca Romijn,Elizabeth Kuizenga Romijn,mother,,-29.125,-9.6875
Rebecca Romijn,Jaap Romijn,father,Rebecca Romijn,-10.0625,-41.0
Rebecca Romijn,Elizabeth Kuizenga Romijn,mother,,-29.125,-9.6875
Rebecca Romijn,Jaap Romijn,father,Rebecca Romijn,-14.0625,-41.25
Anya Taylor-Joy,Dennis Alan Taylor,father,,-4.59375,-29.5
Sophia Lillis,Juliana Mellevold,mother,,-15.25,-38.25
Sophia Lillis,David Lillis,father,,-16.875,-36.5
Aaron Paul,Darla Sturtevant,mother,,-11.8125,-29.25
Aaron Paul,Robert Sturtevant,father,,-15.8125,-39.5
Elliot Page,Martha Philpotts,mother,,-16.125,-35.25
Elliot Page,Dennis Page,father,,-16.0,-46.0
Robin Tunney,Cathy Tunney,mother,,-19.875,-38.0
Robin Tunney,Patrick Tunney,father,,-22.625,-45.25
Jenna Ortega,Natalie Ortega,mother,,-1.8046875,-26.25
Jenna Ortega,Edward Ortega,father,,-10.6875,-41.0
Zoe Saldana,Asalia Nazario,mother,,-6.46875,-43.0
Zoe Saldana,Aridio Saldaña,father,Zoe Saldana,-8.25,-22.625
Ben Mendelsohn,Carole Ann Mendelsohn,mother,,-19.625,-8.8125
Ben Mendelsohn,Frederick Arthur Oscar Mendelsohn,father,Ben Mendelsohn,-22.75,-9.75
Jeremy Allen White,Sherry White,mother,,-20.125,-34.5
Keanu Reeves,Patricia Taylor,mother,Keanu Reeves,-1.5,-24.875
Keanu Reeves,Samuel Nowlin Reeves Jr.,father,Keanu Reeves,-0.83203125,-6.03125
Scarlett Johansson,Melanie Sloan,mother,Scarlett Johansson,-0.62109375,-28.0
Scarlett Johansson,Karsten Olaf Johansson,father,Scarlett Johansson,-13.0,-0.54296875
James Cameron,Shirley Cameron,mother,,-13.25,-23.375
James Cameron,Phillip Cameron,father,,-11.25,-31.125
Pedro Pascal,Verónica Pascal,mother,,-14.25,-42.75
Pedro Pascal,José Balmaceda,father,,-22.5,-44.5
Kaley Cuoco,Layne Ann Cuoco,mother,Kaley Cuoco,-5.78125,-31.875
Kaley Cuoco,Gary Carmine Cuoco,father,Kaley Cuoco,-1.984375,-34.75
Samuel L. Jackson,Elizabeth Harriett Montgomery,mother,,-17.875,-9.8125
Samuel L. Jackson,Roy Henry Jackson,father,,-4.0625,-32.5
Florence Pugh,Deborah Pugh,mother,,-5.78125,-23.0
Florence Pugh,Clinton Pugh,father,,-17.875,-39.75
Shea Whigham,Beth Whigham,mother,,-20.875,-43.75
Shea Whigham,Beth Whigham,father,,-25.625,-43.75
Michael Keaton,Leona Elizabeth Loftus,mother,,-16.875,-35.75
Michael Keaton,George A. Douglas,father,,-11.1875,-46.25
Christopher Nolan,Brenda Nolan,mother,,-3.765625,-39.0
Christopher Nolan,Brendan James Nolan,father,,-15.1875,-33.0
Tom Hanks,Janet Marylyn Frager,mother,,-8.5625,-35.0
Tom Hanks,Amos Mefford Hanks,father,Tom Hanks,-12.375,-28.25
Clint Eastwood,Margaret Ruth Runner,mother,,-7.75,-44.5
Gabriel Macht,Suzanne Victoria Pulier,mother,,-2.625,-19.0
Gabriel Macht,Stephen Macht,father,Gabriel Macht,-14.1875,-23.75
Jake Gyllenhaal,Naomi Foner,mother,Jake Gyllenhaal,-0.053466796875,-10.75
Jake Gyllenhaal,Stephen Gyllenhaal,father,Jake Gyllenhaal,-0.017333984375,-0.08154296875
Leonardo DiCaprio,Irmelin Indenbirken,mother,Leonardo DiCaprio,-15.125,-5.1875
Leonardo DiCaprio,George DiCaprio,father,Leonardo DiCaprio,-0.578125,-15.125
Jason Schwartzman,Talia Shire,mother,Jason Schwartzman,-2.5,-22.75
Jason Schwartzman,Talia Shire,father,Jason Schwartzman,-4.5625,-22.75
Sydney Sweeney,Lisa Mudd Sweeney,mother,,-8.3125,-15.3125
Sydney Sweeney,Scott Sweeney,father,,-8.5,-30.75
James Marsden,Kathleen Marsden,mother,,-5.03125,-33.25
James Marsden,James Luther Marsden,father,,-11.75,-40.0
Jesse Plemons,Lisa Beth Cason,mother,,-19.5,-42.25
Jesse Plemons,Jim Bob Plemons,father,,-5.78125,-21.375
Alan Ritchson,Vickie Ritchson,mother,,-2.359375,-31.625
Alan Ritchson,David Ritchson,father,,-8.4375,-40.0
Cillian Murphy,Brendan Murphy,father,,-0.66796875,-25.75
Meghan Markle,Doria Ragland,mother,Meghan Markle,-3.5,-13.8125
Meghan Markle,Thomas Markle Sr.,father,Meghan Markle,-3.734375,-16.0
Nicole Kidman,Janelle Ann Kidman,mother,Nicole Kidman,-10.8125,-30.5
Nicole Kidman,Antony Kidman,father,Nicole Kidman,-1.1328125,-23.25
Daisy Head,Sarah Fisher,mother,,-41.75,-20.5
Daisy Head,Anthony Head,father,Daisy Head,-32.0,-29.75
Mckenna Grace,Crystal Grace,mother,,-12.0625,-41.5
Mckenna Grace,Ross Burge,father,,-18.375,-34.5
Kate Winslet,Sally Bridges-Winslet,mother,Kate Winslet,-0.177734375,-1.2578125
Kate Winslet,Roger Winslet,father,Kate Winslet,-1.578125,-31.375
Rose Byrne,Jane Byrne,mother,,-2.359375,-25.875
Rose Byrne,Robin Byrne,father,,-1.609375,-34.5
Alana De La Garza,Manny De La Garza,father,,-15.625,-12.6875
Willa Holland,Darnell Gregorio-De Palma,mother,,-6.90625,-14.875
Willa Holland,Brian De Palma,father,,-15.25,-28.5
Chris Pratt,Kathy Pratt,mother,,-7.40625,-24.75
Chris Pratt,Daniel Clifton Pratt,father,,-13.8125,-35.75
Ben Affleck,Christine Anne Boldt,mother,,-4.78125,-14.8125
Ben Affleck,Timothy Byers Affleck,father,Ben Affleck,-5.9375,-3.265625
Vanessa Kirby,Jane Kirby,mother,,-12.5625,-33.0
Vanessa Kirby,Roger Kirby,father,,-5.625,-32.0
Brad Pitt,Jane Etta Pitt,mother,Brad Pitt,-13.5625,-40.0
Brad Pitt,William Alvin Pitt,father,Brad Pitt,-8.375,-23.625
Juliette Lewis,Glenis Batley,mother,,-11.375,-34.0
Juliette Lewis,Geoffrey Lewis,father,Juliette Lewis,-1.3125,-19.5
Natalie Alyn Lind,Barbara Alyn Woods,mother,Natalie Alyn Lind,-1.9609375,-0.9921875
Natalie Alyn Lind,John Lind,father,,-2.5625,-38.5
Gerard Butler,Margaret Butler,mother,,-6.1875,-28.25
Gerard Butler,Edward Butler,father,,-7.21875,-31.75
Josh O'Connor,John O'Connor,father,,-9.0625,-11.125
Mia Sara,Diana Saraceni,mother,,-26.25,-39.0
Mia Sara,Jerome Sarapochiello,father,,-20.375,-13.75
Glenda Jackson,Rita Jackson,mother,,-19.25,-36.75
Glenda Jackson,Harry Jackson,father,,-25.25,-37.5
Sylvester Stallone,Jackie Stallone,mother,Sylvester Stallone,-0.208984375,-0.9765625
Sylvester Stallone,Frank Stallone Sr.,father,Sylvester Stallone,-1.671875,-4.875
Michelle Rodriguez,Carmen Milady Rodriguez,mother,,-0.2490234375,-9.0
Michelle Rodriguez,Rafael Rodriguez,father,,-4.59375,-14.0
Leah Lewis,Lida Lewis,mother,,-36.0,-36.5
Tom Hardy,Anne Hardy,mother,,-13.6875,-30.5
Melissa Rauch,Susan Rauch,mother,,-13.5,-33.75
Melissa Rauch,David Rauch,father,,-7.34375,-31.75
Brie Larson,Heather Edwards,mother,,-2.03125,-32.0
Brie Larson,Sylvain Desaulniers,father,,-14.8125,-43.25
Nicholas Hoult,Glenis Hoult,mother,,-12.5,-51.0
Nicholas Hoult,Roger Hoult,father,,-12.25,-46.0
Kristen Johnston,Rodney Johnston,mother,,-36.25,-49.75
Kristen Johnston,Rod Johnston,father,,-31.625,-49.25
Phoebe Waller-Bridge,Teresa Waller-Bridge,mother,Phoebe Waller-Bridge,-0.0751953125,-2.609375
Phoebe Waller-Bridge,Michael Cyprian Waller-Bridge,father,Phoebe Waller-Bridge,-26.75,-5.59375
Cole Hauser,Cass Warner,mother,Cole Hauser,-27.0,-54.25
Cole Hauser,Wings Hauser,father,Cole Hauser,-16.875,-46.0
Robert De Niro,Virginia Admiral,mother,Robert De Niro,-10.625,-48.5
Robert De Niro,Robert De Niro Sr.,father,Robert De Niro,-7.03125,-25.75
Karen Allen,Patricia Howell Allen,mother,,-28.0,-41.75
Karen Allen,Carroll Thompson Allen,father,,-28.625,-63.25
Linda Hamilton,Barbara K. Hamilton,mother,,-28.0,-54.5
Linda Hamilton,Carroll Stanford Hamilton,father,,-33.75,-53.25
Scott Adkins,Janet Adkins,mother,,-34.5,-45.75
Halle Bailey,Courtney Bailey,mother,,-21.875,-51.75
Halle Bailey,Doug Bailey,father,,-22.375,-56.0
Erica Durance,Gail Durance,mother,,-26.875,-57.5
Erica Durance,Joel Durance,father,,-31.25,-64.0
Helen Slater,Alice Joan Citrin,mother,,-49.25,-55.75
Helen Slater,Gerald Slater,father,,-31.625,-40.25
Chloë Grace Moretz,Teri Duke Moretz,mother,Chloë Grace Moretz,-7.25,-22.375
Chloë Grace Moretz,McCoy Lee Moretz,father,Chloë Grace Moretz,-3.1875,-4.875
Vin Diesel,Delora Vincent,mother,Vin Diesel,-8.3125,-46.5
Keri Russell,Stephanie Stephens,mother,,-16.375,-36.5
Keri Russell,David Russell,father,,-14.75,-37.75
Jason Statham,Eileen Yates Statham,mother,Jason Statham,-6.0625,-4.03125
Jason Statham,Barry Statham,father,Jason Statham,-1.203125,-22.875
Poppy Montgomery,Nicola Montgomery,mother,,-8.0,-36.25
Poppy Montgomery,Phil Donahue,father,,-17.25,-30.375
Margaret Qualley,Andie MacDowell,mother,Margaret Qualley,-1.8984375,-9.8125
Margaret Qualley,Paul Qualley,father,Margaret Qualley,-10.0625,-33.75
Jennifer Connelly,Eileen Connelly,mother,,-2.46875,-20.0
Jennifer Connelly,Gerard Connelly,father,,-3.203125,-25.0
Hilarie Burton,Lisa Burton,mother,,-12.5625,-35.0
Hilarie Burton,Bill Burton,father,,-7.90625,-39.0
Dagmara Dominczyk,Miroslawa Dominczyk,mother,,-12.6875,-14.8125
Dagmara Dominczyk,Mirek Domińczyk,father,Dagmara Dominczyk,-23.75,-11.9375
Timothée Chalamet,Nicole Flender,mother,Timothée Chalamet,-1.828125,-25.0
Timothée Chalamet,Marc Chalamet,father,Timothée Chalamet,-0.2158203125,-9.0
Quentin Tarantino,Connie McHugh,mother,,-8.625,-27.875
Quentin Tarantino,Tony Tarantino,father,Quentin Tarantino,-0.85546875,-22.75
Johnny Depp,Betty Sue Palmer,mother,Johnny Depp,-8.0,-27.375
Johnny Depp,John Christopher Depp,father,,-8.3125,-20.25
Olivia Colman,Mary Leakey,mother,,-19.25,-42.25
Olivia Colman,Keith Colman,father,,-12.25,-33.75
Idris Elba,Eve Elba,mother,,-3.40625,-37.25
Idris Elba,Winston Elba,father,Idris Elba,-0.494140625,-24.375
Jonah Hauer-King,Debra Hauer,mother,,-3.953125,-31.0
Jonah Hauer-King,Jeremy King,father,,-1.765625,-35.75
Matthew McConaughey,Mary Kathleen McCabe,mother,Matthew McConaughey,-3.609375,-10.625
Matthew McConaughey,James Donald McConaughey,father,Matthew McConaughey,-6.46875,-1.4375
Jeffrey Dean Morgan,Sandy Thomas,mother,,-5.59375,-46.5
Jeffrey Dean Morgan,Richard Dean Morgan,father,,-5.125,-30.625
Sarah Rafferty,Mimi Rafferty,mother,,-14.8125,-41.25
Sarah Rafferty,Michael Griffin Rafferty Jr.,father,,-27.25,-19.5
Steven Spielberg,Leah Adler,mother,Steven Spielberg,-10.3125,-31.0
Steven Spielberg,Arnold Spielberg,father,Steven Spielberg,-8.6875,-16.25
Amanda Seyfried,Ann Seyfried,mother,Amanda Seyfried,-0.490234375,-26.125
Amanda Seyfried,Jack Seyfried,father,Amanda Seyfried,-0.07666015625,-11.1875
Emmy Rossum,Cheryl Rossum,mother,Emmy Rossum,-1.0234375,-16.125
Emmy Rossum,Cheryl Rossum,father,Emmy Rossum,-7.75,-16.125
Rachel Brosnahan,Carol Brosnahan,mother,,-0.6640625,-4.6875
Rachel Brosnahan,Earl Brosnahan,father,,-5.96875,-7.6875
Melissa Roxburgh,Shelley Roxburgh,mother,,-12.3125,-14.625
Melissa Roxburgh,David Roxburgh,father,,-9.8125,-21.25
Jason Bateman,Victoria Elizabeth Bateman,mother,,-8.3125,-21.0
Jason Bateman,Kent Bateman,father,Jason Bateman,-4.375,-17.125
Kim Cattrall,Shane Cattrall,mother,,-0.58203125,-5.28125
Kim Cattrall,Dennis Cattrall,father,,-1.84375,-16.75
Ryan Reynolds,Tammy Reynolds,mother,,-3.3125,-14.3125
Ryan Reynolds,James Reynolds,father,,-5.25,-18.625
Brett Goldstein,Fiona Goldstein,mother,,-13.125,-29.625
Brett Goldstein,Terry Goldstein,father,,-14.5,-28.125
Elizabeth Olsen,Jarnette Olsen,mother,,-0.66015625,-5.21875
Elizabeth Olsen,David Olsen,father,,-0.83203125,-22.5
Robert Downey Jr.,Elsie Ann Downey,mother,Robert Downey Jr.,-10.625,-1.5390625
Robert Downey Jr.,Robert Downey Sr.,father,Robert Downey Jr.,-0.01312255859375,-8.75
Kevin Costner,Sharon Rae Tedrick Costner,mother,Kevin Costner,-13.4375,-0.59765625
Kevin Costner,Bill Costner,father,,-8.625,-23.5
Darren Barnet,Victoria Barnet,mother,,-22.5,-42.0
Darren Barnet,Charlie Barnet Jr.,father,,-19.625,-47.0
Bryce Dallas Howard,Cheryl Howard,mother,Bryce Dallas Howard,-4.8125,-22.375
Bryce Dallas Howard,Ron Howard,father,Bryce Dallas Howard,-0.051025390625,-7.75
Adam Sandler,Judy Sandler,mother,Adam Sandler,-4.8125,-22.75
Adam Sandler,Stanley Sandler,father,Adam Sandler,-9.375,-20.875
Awkwafina,Tia Awkwafina,mother,,-13.6875,-6.5
Awkwafina,Wally Lum,father,,-5.25,-43.25
Guy Ritchie,Amber Parkinson,mother,,-5.15625,-45.5
Guy Ritchie,John Vivian Ritchie,father,,-9.125,-14.6875
Ryan Gosling,Donna Gosling,mother,Ryan Gosling,-0.50390625,-9.8125
Ryan Gosling,Thomas Gosling,father,Ryan Gosling,-3.421875,-18.625
Jason Momoa,Coni Momoa,mother,Jason Momoa,-1.40625,-19.0
Jason Momoa,Joseph Momoa,father,,-0.52734375,-19.5
Kieran Culkin,Patricia Brentrup,mother,,-9.9375,-8.1875
Kieran Culkin,Kit Culkin,father,,-4.71875,-11.625
Teresa Palmer,Paula Sanders,mother,,-3.890625,-34.75
Teresa Palmer,Kevin Palmer,father,,-2.90625,-37.0
Natasha Lyonne,Ivette Buchinger,mother,,-11.25,-28.875
Natasha Lyonne,Aaron Braunstein,father,,-6.5,-24.875
Katee Sackhoff,Mary Sackhoff,mother,,-2.5625,-7.03125
Katee Sackhoff,Dennis Sackhoff,father,Katee Sackhoff,-3.453125,-9.125
Lauren Cohan,Susan Cohan,mother,,-8.25,-15.0625
Travis Fimmel,Jennie Fimmel,mother,,-9.8125,-10.375
Travis Fimmel,Chris Fimmel,father,,-1.546875,-19.25
Christian Bale,Jenny James,mother,,-1.84375,-32.0
Christian Bale,David Bale,father,Christian Bale,-1.84375,-26.25
Dwayne Johnson,Ata Johnson,mother,Dwayne Johnson,-1.59375,-18.75
Dwayne Johnson,Rocky Johnson,father,Dwayne Johnson,-0.345703125,-15.9375
Emily Blunt,Joanna Blunt,mother,,-2.796875,-19.125
Emily Blunt,Oliver Simon Peter Blunt,father,Emily Blunt,-14.8125,-15.8125
Aubrey Plaza,Bernadette Plaza,mother,,-0.036865234375,-11.9375
Aubrey Plaza,David Plaza,father,,-2.4375,-27.25
Lilly Krug,Veronica Ferres,mother,Lilly Krug,-13.875,-22.125
Lilly Krug,Heiko Krug,father,,-18.375,-34.0
Lauren Lee Smith,Rick Smith,father,,-14.0,-37.0
Mel Gibson,Anne Patricia Reilly Gibson,mother,,-13.875,-2.90625
Mel Gibson,Hutton Gibson,father,Mel Gibson,-0.3359375,-20.0
Maya Hawke,Uma Thurman,mother,Maya Hawke,-0.061767578125,-6.28125
Maya Hawke,Ethan Hawke,father,Maya Hawke,-11.0,-8.625
Mary Lynn Rajskub,Peggy Rajskub,mother,,-12.6875,-47.25
Mary Lynn Rajskub,Edward Rajskub,father,,-10.9375,-51.75
Jason Sudeikis,Kathryn Sudeikis,mother,Jason Sudeikis,-3.234375,-14.25
Jason Sudeikis,Dan Sudeikis,father,,-5.09375,-29.0
Betty Gilpin,Ann McDonough,mother,,-32.25,-48.0
Betty Gilpin,Jack Gilpin,father,,-19.875,-44.75
Aparna Brielle,Girija Parthasarathy,father,,-31.75,-14.3125
Hannah John-Kamen,Fred John-Kamen,father,,-12.625,-40.25
Karen Gillan,Marie Gillan,mother,Karen Gillan,-14.5,-46.75
Karen Gillan,Raymond John Gillan,father,,-25.25,-43.5
Charlize Theron,Gerda Maritz,mother,Charlize Theron,-0.7421875,-36.75
Charlize Theron,Charles Theron,father,,-8.6875,-19.0
Cassidy Freeman,Glynna Freeman,mother,,-13.5625,-45.0
Cassidy Freeman,Lee Freeman,father,,-17.125,-33.75
Brian Cox,Molly Cox,mother,,-20.625,-50.0
Denzel Washington,Lennis Washington,mother,Denzel Washington,-9.5,-41.5
Denzel Washington,"Denzel Hayes Washington, Sr.",father,Denzel Washington Jr.,-15.5625,-23.25
Bill Skarsgård,My Skarsgård,mother,,-2.390625,-15.625
Bill Skarsgård,Stellan Skarsgård,father,,-0.0177001953125,-1.5703125
Jonathan Majors,Monica Lisa.,mother,,-38.75,-58.25
Patrick J. Adams,Rowan Marsh,mother,,-27.0,-39.0
Patrick J. Adams,Claude Adams,father,,-14.8125,-40.5
Amy Brenneman,Frederica Brenneman,mother,Amy Brenneman,-9.1875,-9.6875
Amy Brenneman,Russell Langdon Brenneman,father,,-26.125,-10.625
Matthew Macfadyen,Meiko Macfadyen,mother,,-18.125,-11.375
Matthew Macfadyen,Martin Macfadyen,father,,-0.61328125,-14.0625
Lee Pace,Charlotte Pace,mother,,-19.0,-39.25
Lee Pace,James Roy Pace,father,,-21.625,-38.5
Abby Elliott,Paula Niedert Elliott,mother,Abby Elliott,-6.03125,-9.0625
Abby Elliott,Chris Elliott,father,Abby Elliott,-6.125,-16.875
Dermot Mulroney,Ellen Mulroney,mother,,-4.4375,-6.625
Dermot Mulroney,Michael Mulroney,father,,-2.828125,-5.4375
Lizzy Caplan,Barbara Caplan,mother,,-2.046875,-25.375
Lizzy Caplan,Richard Caplan,father,,-5.46875,-28.625
Lindsay Wagner,Marilyn Louise Thrasher,mother,,-33.5,-7.625
Lindsay Wagner,William Wagner,father,,-19.625,-30.375
Maggie Siff,David Siff,father,,-20.75,-37.75
Melanie Lynskey,Kay Lynskey,mother,,-9.3125,-30.75
Melanie Lynskey,Tim Lynskey,father,,-10.9375,-44.25
Alison Doody,Joan Doody,mother,,-29.375,-51.25
Alison Doody,Patrick Doody,father,,-26.0,-30.75
Ebon Moss-Bachrach,Renee Moss,mother,,-13.5625,-8.0625
Ebon Moss-Bachrach,Eric Bachrach,father,,-12.125,-37.25
Chris Pine,Gwynne Gilford,mother,Chris Pine,-10.25,-33.75
Chris Pine,Robert Pine,father,Chris Pine,-8.3125,-33.25
Kristen Stewart,Jules Mann-Stewart,mother,Kristen Stewart,-9.1875,-18.0
Kristen Stewart,John Stewart,father,,-10.9375,-39.5
Kathryn Newton,Robin Newton,mother,,-18.75,-57.5
Kathryn Newton,David Newton,father,,-21.5,-48.0
Timothy Olyphant,Katherine Lyon Gideon,mother,,-31.375,-30.0
Timothy Olyphant,J.V. Bevan Olyphant,father,Timothy Olyphant,-16.5,-3.296875
Rachel Zegler,Laura Zegler,mother,,-21.75,-41.0
Rachel Zegler,Craig Zegler,father,,-19.25,-41.5
Russell Crowe,Jocelyn Yvonne Crowe,mother,Russell Crowe,-9.4375,-23.75
Russell Crowe,John Alexander Crowe,father,,-15.25,-36.25
Walton Goggins,Janet Long Goggins,mother,,-19.625,-10.25
Richard Madden,Pat Madden,mother,,-15.9375,-52.25
The Weeknd,Makkonen Tesfaye,mother,,-15.4375,-23.5
The Weeknd,Makkonen Tesfaye,father,,-10.375,-23.5
George Clooney,Nina Bruce Warren,mother,,-4.875,-39.25
George Clooney,Nick Clooney,father,George Clooney,-0.86328125,-15.875
Elizabeth Banks,Ann Mitchell,mother,,-16.875,-26.125
Elizabeth Banks,Mark P. Mitchell,father,,-18.125,-41.0
John Goodman,Virginia Roos Loosmore,mother,,-27.75,-41.5
John Goodman,Leslie Francis Goodman,father,,-16.375,-18.625
Hari Nef,Robin Clebnik,mother,,-33.5,-53.5
Hari Nef,David Nef,father,,-24.125,-46.5
Michelle Monaghan,Sharon Monaghan,mother,,-1.6484375,-15.0625
Michelle Monaghan,Robert Monaghan,father,,-6.75,-29.125
Jeremy Strong,Jeanne Strong,mother,,-15.25,-35.75
Ariel Winter,Chrisoula Workman,mother,Ariel Winter,-5.40625,-28.5
Ariel Winter,Glenn Workman,father,Ariel Winter,-6.625,-38.75
Martin Scorsese,Catherine Scorsese,mother,Martin Scorsese,-1.7734375,-14.25
Martin Scorsese,Charles Scorsese,father,Martin Scorsese,-0.62890625,-14.0625
Travis Van Winkle,Sally Van Winkle,mother,,-11.5625,-10.5625
Travis Van Winkle,Charles Van Winkle,father,,-10.3125,-11.3125
Samara Weaving,Helena Bezzina,mother,,-12.4375,-51.0
Samara Weaving,Simon Weaving,father,Samara Weaving,-4.21875,-26.625
Brendan Fraser,Carol Mary Fraser,mother,,-6.1875,-7.84375
Brendan Fraser,Peter Fraser,father,,-0.138671875,-20.875
Portia Doubleday,Christina Hart,mother,,-0.62890625,-36.5
Portia Doubleday,Frank Doubleday,father,Portia Doubleday,-5.6875,-28.875
Emma Stone,Krista Stone,mother,Emma Stone,-7.5,-38.5
Emma Stone,Jeff Stone,father,,-6.34375,-42.25
Shameik Moore,Sharon Moore,mother,,-4.53125,-34.0
Shameik Moore,Errol Moore,father,,-14.25,-33.75
