person,organization,role,gpt-4o-mini_can_find_org,gpt-4o-mini_can_find_person
Fran?ois Locoh-Donou,F5 Networks,,0.0,0.0
Jacek Olczak,Philip Morris International,,0.0,0.0
Ronald J. Kruszewski,Stifel Financial Corp.,,0.0,0.0
Lachlan K. Murdoch,Fox Corporation,,0.0,0.0
Christopher J. Swift,The Hartford,,0.0,0.0
Mark T. Smucker,The J.M. Smucker Company,,1.0,0.0
Charles W. Scharf,Wells Fargo,,0.0,0.0
William H. Rogers Jr.,Truist Financial Corporation,,0.0,0.0
Mehran Assadi,National Life Group,,0.0,0.0
Benjamin W. Schall,Seritage Growth Properties,,0.0,0.0
Todd J. Vasos,Dollar General,,0.0,0.0
Beth E. Ford,Land O'Lakes,,0.0,0.0
Perry A. Sook,Nexstar Media Group,,0.0,0.0
Vicente Reynal,Keysight Technologies,,0.0,0.0
Steven A. Cahillane,Kellogg Company,,0.0,0.0
Christopher A. Cartwright,Broadridge Financial Solutions,,0.0,0.0
Sheryl D. Palmer,Taylor Morrison Home Corporation,,0.0,0.0
Kelly K. Ortberg,Collins Aerospace,,0.0,0.0
Michael Nierenberg,New Residential Investment Corp.,,0.0,0.0
Carl H. Lindner lll/S. Craig Lindner,American Financial Group,,0.0,0.0
Gavin D.K. Hattersley,Molson Coors Brewing Company,,0.0,0.0
David W. Gibbs,Yum! Brands,,0.0,0.0
Warren E. Buffett,Berkshire Hathaway,,1.0,0.0
Jared Isaacman,Shift4 Payments,,0.0,0.0
Jeffrey S. Lorberbaum,Mohawk Industries,,0.4,0.0
Patrick D. LaPlatney/Hilton H. Howell Jr.,Gray Television,,0.0,0.0
Karen S. Lynch,CVS Health,,0.0,0.0
Nick Jeffery,Vodafone UK,,0.0,0.0
Joel D. Anderson,Five Below,,0.0,0.0
Timothy Wentworth,Express Scripts,,0.0,0.0
David C. Kimbell,Ulta Beauty,,0.0,0.0
Adam W. Miller,Cornerstone OnDemand,,0.0,0.0
Kathy J. Warden,Northrop Grumman,,0.0,0.0
Jayshree V. Ullal,Arista Networks,,0.6,0.0
Reshma Kewalramani,Vertex Pharmaceuticals,,0.0,0.0
Richard E. Muncrief,WPX Energy,,0.0,0.0
David M. Solomon,Goldman Sachs,,0.8,0.0
Richard A. Hayne,Urban Outfitters,,0.4,0.0
Erik Gershwind,MSC Industrial Supply Co.,,0.0,0.0
Derek J. Leathers,Werner Enterprises,,0.0,0.0
Rodney C. Sacks/Hilton H. Schlosberg,Monster Beverage Corporation,,0.0,0.0
Antonio F. Neri,Hewlett Packard Enterprise,,0.0,0.0
Phebe N. Novakovic,General Dynamics,,0.4,0.0
Kathleen M. Mazzarella,Graybar Electric Company,,0.0,0.0
